V04002 V01000 V04001 V13011_000
5 51656 1984 7 
6 51656 1984 5 
7 51656 1984 6 
8 51656 1984 0 
9 51656 1984 1 
10 51656 1984 0 
11 51656 1984 0 
12 51656 1984 3 
1 51656 1985 3 
2 51656 1985 0 
3 51656 1985 1 
4 51656 1985 3 
5 51656 1985 3 
6 51656 1985 2 
7 51656 1985 7 
8 51656 1985 3 
9 51656 1985 2 
10 51656 1985 0 
11 51656 1985 2 
12 51656 1985 0 
1 51656 1986 0 
2 51656 1986 2 
3 51656 1986 1 
4 51656 1986 0 
5 51656 1986 3 
6 51656 1986 5 
7 51656 1986 3 
8 51656 1986 1 
9 51656 1986 1 
10 51656 1986 2 
11 51656 1986 3 
12 51656 1986 3 
1 51656 1987 1 
2 51656 1987 1 
3 51656 1987 0 
4 51656 1987 2 
5 51656 1987 2 
6 51656 1987 9 
7 51656 1987 7 
8 51656 1987 3 
9 51656 1987 3 
10 51656 1987 4 
11 51656 1987 0 
12 51656 1987 0 
1 51656 1988 2 
2 51656 1988 1 
3 51656 1988 2 
4 51656 1988 1 
5 51656 1988 9 
6 51656 1988 5 
7 51656 1988 4 
8 51656 1988 6 
9 51656 1988 4 
10 51656 1988 1 
11 51656 1988 0 
12 51656 1988 0 
1 51656 1989 0 
2 51656 1989 1 
3 51656 1989 0 
4 51656 1989 2 
5 51656 1989 1 
6 51656 1989 12 
7 51656 1989 10 
8 51656 1989 6 
9 51656 1989 6 
10 51656 1989 2 
11 51656 1989 3 
12 51656 1989 0 
1 51656 1990 1 
2 51656 1990 0 
3 51656 1990 2 
4 51656 1990 3 
5 51656 1990 2 
6 51656 1990 2 
7 51656 1990 12 
8 51656 1990 6 
9 51656 1990 4 
10 51656 1990 1 
11 51656 1990 1 
12 51656 1990 0 
1 51656 1991 5 
2 51656 1991 4 
3 51656 1991 2 
4 51656 1991 0 
5 51656 1991 2 
6 51656 1991 5 
7 51656 1991 2 
8 51656 1991 7 
9 51656 1991 1 
10 51656 1991 1 
11 51656 1991 0 
12 51656 1991 4 
1 51656 1992 5 
2 51656 1992 2 
3 51656 1992 1 
4 51656 1992 0 
5 51656 1992 2 
6 51656 1992 4 
7 51656 1992 7 
8 51656 1992 6 
9 51656 1992 1 
10 51656 1992 0 
11 51656 1992 0 
12 51656 1992 0 
1 51656 1993 0 
2 51656 1993 0 
3 51656 1993 2 
4 51656 1993 0 
5 51656 1993 2 
6 51656 1993 3 
7 51656 1993 8 
8 51656 1993 8 
9 51656 1993 1 
10 51656 1993 0 
11 51656 1993 1 
12 51656 1993 4 
1 51656 1994 0 
2 51656 1994 0 
3 51656 1994 0 
4 51656 1994 1 
5 51656 1994 1 
6 51656 1994 2 
7 51656 1994 5 
8 51656 1994 6 
9 51656 1994 2 
10 51656 1994 2 
11 51656 1994 1 
12 51656 1994 6 
1 51656 1995 6 
2 51656 1995 1 
3 51656 1995 0 
4 51656 1995 1 
5 51656 1995 1 
6 51656 1995 4 
7 51656 1995 8 
8 51656 1995 5 
9 51656 1995 10 
10 51656 1995 4 
11 51656 1995 0 
12 51656 1995 3 
1 51656 1996 0 
2 51656 1996 2 
3 51656 1996 3 
4 51656 1996 5 
5 51656 1996 2 
6 51656 1996 5 
7 51656 1996 6 
8 51656 1996 6 
9 51656 1996 1 
10 51656 1996 2 
11 51656 1996 1 
12 51656 1996 0 
1 51656 1997 0 
2 51656 1997 0 
3 51656 1997 1 
4 51656 1997 0 
5 51656 1997 4 
6 51656 1997 10 
7 51656 1997 4 
8 51656 1997 5 
9 51656 1997 0 
10 51656 1997 0 
11 51656 1997 1 
12 51656 1997 0 
1 51656 1998 8 
2 51656 1998 0 
3 51656 1998 1 
4 51656 1998 1 
5 51656 1998 3 
6 51656 1998 4 
7 51656 1998 6 
8 51656 1998 11 
9 51656 1998 3 
10 51656 1998 2 
11 51656 1998 0 
12 51656 1998 0 
1 51656 1999 1 
2 51656 1999 0 
3 51656 1999 0 
4 51656 1999 1 
5 51656 1999 2 
6 51656 1999 4 
7 51656 1999 7 
8 51656 1999 6 
9 51656 1999 4 
10 51656 1999 2 
11 51656 1999 0 
12 51656 1999 1 
1 51656 2000 3 
2 51656 2000 2 
3 51656 2000 0 
4 51656 2000 0 
5 51656 2000 3 
6 51656 2000 10 
7 51656 2000 5 
8 51656 2000 4 
9 51656 2000 1 
10 51656 2000 1 
11 51656 2000 0 
12 51656 2000 1 
1 51656 2001 0 
2 51656 2001 0 
3 51656 2001 0 
4 51656 2001 5 
5 51656 2001 3 
6 51656 2001 3 
7 51656 2001 3 
8 51656 2001 3 
9 51656 2001 1 
10 51656 2001 0 
11 51656 2001 0 
12 51656 2001 5 
1 51656 2002 2 
2 51656 2002 0 
3 51656 2002 0 
4 51656 2002 3 
5 51656 2002 3 
6 51656 2002 8 
7 51656 2002 7 
8 51656 2002 2 
9 51656 2002 4 
10 51656 2002 0 
11 51656 2002 0 
12 51656 2002 11 
1 51656 2003 2 
2 51656 2003 7 
3 51656 2003 1 
4 51656 2003 4 
5 51656 2003 4 
6 51656 2003 3 
7 51656 2003 11 
8 51656 2003 3 
9 51656 2003 5 
10 51656 2003 1 
11 51656 2003 0 
12 51656 2003 1 
1 51656 2004 3 
2 51656 2004 0 
3 51656 2004 3 
4 51656 2004 2 
5 51656 2004 5 
6 51656 2004 3 
7 51656 2004 3 
8 51656 2004 5 
9 51656 2004 1 
10 51656 2004 0 
11 51656 2004 0 
12 51656 2004 6 
1 51656 2005 2 
2 51656 2005 1 
3 51656 2005 0 
4 51656 2005 2 
5 51656 2005 5 
6 51656 2005 4 
7 51656 2005 6 
8 51656 2005 9 
9 51656 2005 6 
10 51656 2005 2 
11 51656 2005 1 
12 51656 2005 3 
1 51656 2006 13 
2 51656 2006 0 
3 51656 2006 0 
4 51656 2006 0 
5 51656 2006 6 
6 51656 2006 8 
7 51656 2006 5 
8 51656 2006 4 
9 51656 2006 0 
10 51656 2006 1 
11 51656 2006 4 
12 51656 2006 1 
1 51656 2007 1 
2 51656 2007 0 
3 51656 2007 0 
4 51656 2007 0 
5 51656 2007 2 
6 51656 2007 2 
7 51656 2007 8 
8 51656 2007 3 
9 51656 2007 5 
10 51656 2007 1 
11 51656 2007 0 
12 51656 2007 0 
1 51656 2008 7 
2 51656 2008 0 
3 51656 2008 0 
4 51656 2008 0 
5 51656 2008 2 
6 51656 2008 2 
7 51656 2008 7 
8 51656 2008 3 
9 51656 2008 2 
10 51656 2008 6 
11 51656 2008 2 
12 51656 2008 2 
1 51656 2009 0 
2 51656 2009 0 
3 51656 2009 1 
4 51656 2009 1 
5 51656 2009 1 
6 51656 2009 4 
7 51656 2009 7 
8 51656 2009 4 
9 51656 2009 3 
10 51656 2009 0 
11 51656 2009 2 
12 51656 2009 3 
1 51656 2010 0 
2 51656 2010 4 
3 51656 2010 3 
4 51656 2010 2 
5 51656 2010 6 
6 51656 2010 3 
7 51656 2010 6 
8 51656 2010 1 
9 51656 2010 3 
10 51656 2010 3 
11 51656 2010 1 
12 51656 2010 3 
1 51656 2011 1 
2 51656 2011 0 
3 51656 2011 1 
4 51656 2011 1 
5 51656 2011 3 
6 51656 2011 5 
7 51656 2011 3 
8 51656 2011 1 
9 51656 2011 0 
10 51656 2011 3 
11 51656 2011 1 
12 51656 2011 1 
1 51656 2012 3 
2 51656 2012 1 
3 51656 2012 0 
4 51656 2012 0 
5 51656 2012 1 
6 51656 2012 5 
7 51656 2012 7 
8 51656 2012 2 
9 51656 2012 0 
10 51656 2012 1 
11 51656 2012 1 
12 51656 2012 5 
1 51701 1963 1 
2 51701 1963 4 
3 51701 1963 12 
4 51701 1963 12 
5 51701 1963 16 
6 51701 1963 16 
7 51701 1963 19 
8 51701 1963 13 
9 51701 1963 8 
10 51701 1963 9 
11 51701 1963 6 
12 51701 1963 1 
1 51701 1964 6 
2 51701 1964 9 
3 51701 1964 7 
4 51701 1964 14 
5 51701 1964 17 
6 51701 1964 15 
7 51701 1964 20 
8 51701 1964 13 
9 51701 1964 9 
10 51701 1964 3 
11 51701 1964 3 
12 51701 1964 6 
1 51701 1965 6 
2 51701 1965 6 
3 51701 1965 13 
4 51701 1965 11 
5 51701 1965 12 
6 51701 1965 16 
7 51701 1965 20 
8 51701 1965 9 
9 51701 1965 9 
10 51701 1965 6 
11 51701 1965 5 
12 51701 1965 2 
1 51701 1966 2 
2 51701 1966 11 
3 51701 1966 12 
4 51701 1966 8 
5 51701 1966 14 
6 51701 1966 12 
7 51701 1966 20 
8 51701 1966 19 
9 51701 1966 18 
10 51701 1966 14 
11 51701 1966 2 
12 51701 1966 6 
1 51701 1967 5 
2 51701 1967 7 
3 51701 1967 9 
4 51701 1967 7 
5 51701 1967 19 
6 51701 1967 11 
7 51701 1967 13 
8 51701 1967 7 
9 51701 1967 7 
10 51701 1967 10 
11 51701 1967 11 
12 51701 1967 3 
1 51701 1968 7 
2 51701 1968 8 
3 51701 1968 11 
4 51701 1968 12 
5 51701 1968 22 
6 51701 1968 20 
7 51701 1968 9 
8 51701 1968 6 
9 51701 1968 8 
10 51701 1968 5 
11 51701 1968 5 
12 51701 1968 5 
1 51701 1969 7 
2 51701 1969 5 
3 51701 1969 15 
4 51701 1969 14 
5 51701 1969 13 
6 51701 1969 13 
7 51701 1969 17 
8 51701 1969 7 
9 51701 1969 12 
10 51701 1969 9 
11 51701 1969 6 
12 51701 1969 5 
1 51701 1970 7 
2 51701 1970 4 
3 51701 1970 6 
4 51701 1970 11 
5 51701 1970 10 
6 51701 1970 12 
7 51701 1970 12 
8 51701 1970 14 
9 51701 1970 10 
10 51701 1970 6 
11 51701 1970 5 
12 51701 1970 7 
1 51701 1971 3 
2 51701 1971 5 
3 51701 1971 5 
4 51701 1971 11 
5 51701 1971 20 
6 51701 1971 10 
7 51701 1971 12 
8 51701 1971 10 
9 51701 1971 14 
10 51701 1971 6 
11 51701 1971 7 
12 51701 1971 2 
1 51701 1972 11 
2 51701 1972 8 
3 51701 1972 9 
4 51701 1972 12 
5 51701 1972 18 
6 51701 1972 18 
7 51701 1972 21 
8 51701 1972 19 
9 51701 1972 8 
10 51701 1972 7 
11 51701 1972 3 
12 51701 1972 5 
1 51701 1973 5 
2 51701 1973 4 
3 51701 1973 14 
4 51701 1973 13 
5 51701 1973 20 
6 51701 1973 14 
7 51701 1973 7 
8 51701 1973 5 
9 51701 1973 11 
10 51701 1973 3 
11 51701 1973 2 
12 51701 1973 1 
1 51701 1974 2 
2 51701 1974 7 
3 51701 1974 9 
4 51701 1974 9 
5 51701 1974 20 
6 51701 1974 14 
7 51701 1974 17 
8 51701 1974 17 
9 51701 1974 18 
10 51701 1974 6 
11 51701 1974 3 
12 51701 1974 6 
1 51701 1975 1 
2 51701 1975 8 
3 51701 1975 9 
4 51701 1975 14 
5 51701 1975 16 
6 51701 1975 16 
7 51701 1975 11 
8 51701 1975 10 
9 51701 1975 7 
10 51701 1975 4 
11 51701 1975 7 
12 51701 1975 3 
1 51701 1976 5 
2 51701 1976 14 
3 51701 1976 11 
4 51701 1976 10 
5 51701 1976 12 
6 51701 1976 14 
7 51701 1976 10 
8 51701 1976 8 
9 51701 1976 16 
10 51701 1976 11 
11 51701 1976 5 
12 51701 1976 5 
1 51701 1977 9 
2 51701 1977 6 
3 51701 1977 5 
4 51701 1977 10 
5 51701 1977 11 
6 51701 1977 8 
7 51701 1977 8 
8 51701 1977 12 
9 51701 1977 9 
10 51701 1977 13 
11 51701 1977 7 
12 51701 1977 4 
1 51701 1978 7 
2 51701 1978 7 
3 51701 1978 15 
4 51701 1978 15 
5 51701 1978 14 
6 51701 1978 12 
7 51701 1978 8 
8 51701 1978 6 
9 51701 1978 5 
10 51701 1978 6 
11 51701 1978 10 
12 51701 1978 3 
1 51701 1979 5 
2 51701 1979 6 
3 51701 1979 14 
4 51701 1979 14 
5 51701 1979 15 
6 51701 1979 10 
7 51701 1979 8 
8 51701 1979 9 
9 51701 1979 4 
10 51701 1979 3 
11 51701 1979 1 
12 51701 1979 1 
1 51701 1980 6 
2 51701 1980 6 
3 51701 1980 10 
4 51701 1980 11 
5 51701 1980 15 
6 51701 1980 13 
7 51701 1980 14 
8 51701 1980 14 
9 51701 1980 7 
10 51701 1980 9 
11 51701 1980 3 
12 51701 1980 2 
1 51701 1981 4 
2 51701 1981 11 
3 51701 1981 7 
4 51701 1981 13 
5 51701 1981 13 
6 51701 1981 19 
7 51701 1981 16 
8 51701 1981 15 
9 51701 1981 5 
10 51701 1981 16 
11 51701 1981 6 
12 51701 1981 1 
1 51701 1982 5 
2 51701 1982 10 
3 51701 1982 12 
4 51701 1982 4 
5 51701 1982 9 
6 51701 1982 17 
7 51701 1982 16 
8 51701 1982 11 
9 51701 1982 17 
10 51701 1982 9 
11 51701 1982 9 
12 51701 1982 3 
1 51701 1983 4 
2 51701 1983 2 
3 51701 1983 17 
4 51701 1983 14 
5 51701 1983 18 
6 51701 1983 14 
7 51701 1983 15 
8 51701 1983 6 
9 51701 1983 9 
10 51701 1983 6 
11 51701 1983 4 
12 51701 1983 0 
1 51701 1984 3 
2 51701 1984 12 
3 51701 1984 10 
4 51701 1984 12 
5 51701 1984 15 
6 51701 1984 10 
7 51701 1984 6 
8 51701 1984 1 
9 51701 1984 8 
10 51701 1984 3 
11 51701 1984 4 
12 51701 1984 5 
1 51701 1985 7 
2 51701 1985 4 
3 51701 1985 15 
4 51701 1985 5 
5 51701 1985 15 
6 51701 1985 12 
7 51701 1985 3 
8 51701 1985 16 
9 51701 1985 2 
10 51701 1985 12 
11 51701 1985 5 
12 51701 1985 2 
1 51701 1986 3 
2 51701 1986 5 
3 51701 1986 20 
4 51701 1986 9 
5 51701 1986 17 
6 51701 1986 22 
7 51701 1986 11 
8 51701 1986 16 
9 51701 1986 4 
10 51701 1986 12 
11 51701 1986 7 
12 51701 1986 8 
1 51701 1987 3 
2 51701 1987 4 
3 51701 1987 17 
4 51701 1987 7 
5 51701 1987 14 
6 51701 1987 20 
7 51701 1987 25 
8 51701 1987 4 
9 51701 1987 9 
10 51701 1987 8 
11 51701 1987 8 
12 51701 1987 5 
1 51701 1988 5 
2 51701 1988 7 
3 51701 1988 13 
4 51701 1988 6 
5 51701 1988 12 
6 51701 1988 10 
7 51701 1988 17 
8 51701 1988 10 
9 51701 1988 12 
10 51701 1988 12 
11 51701 1988 2 
12 51701 1988 5 
1 51701 1989 6 
2 51701 1989 11 
3 51701 1989 14 
4 51701 1989 14 
5 51701 1989 16 
6 51701 1989 18 
7 51701 1989 17 
8 51701 1989 12 
9 51701 1989 9 
10 51701 1989 5 
11 51701 1989 7 
12 51701 1989 5 
1 51701 1990 10 
2 51701 1990 10 
3 51701 1990 13 
4 51701 1990 12 
5 51701 1990 14 
6 51701 1990 9 
7 51701 1990 19 
8 51701 1990 7 
9 51701 1990 9 
10 51701 1990 6 
11 51701 1990 7 
12 51701 1990 6 
1 51701 1991 7 
2 51701 1991 15 
3 51701 1991 10 
4 51701 1991 10 
5 51701 1991 9 
6 51701 1991 16 
7 51701 1991 17 
8 51701 1991 13 
9 51701 1991 8 
10 51701 1991 9 
11 51701 1991 7 
12 51701 1991 11 
1 51701 1992 7 
2 51701 1992 7 
3 51701 1992 16 
4 51701 1992 15 
5 51701 1992 15 
6 51701 1992 20 
7 51701 1992 12 
8 51701 1992 14 
9 51701 1992 13 
10 51701 1992 7 
11 51701 1992 6 
12 51701 1992 8 
1 51701 1993 7 
2 51701 1993 9 
3 51701 1993 11 
4 51701 1993 8 
5 51701 1993 22 
6 51701 1993 12 
7 51701 1993 7 
8 51701 1993 12 
9 51701 1993 6 
10 51701 1993 11 
11 51701 1993 12 
12 51701 1993 5 
1 51701 1994 5 
2 51701 1994 5 
3 51701 1994 5 
4 51701 1994 14 
5 51701 1994 12 
6 51701 1994 12 
7 51701 1994 11 
8 51701 1994 6 
9 51701 1994 12 
10 51701 1994 11 
11 51701 1994 7 
12 51701 1994 9 
1 51701 1995 1 
2 51701 1995 2 
3 51701 1995 13 
4 51701 1995 19 
5 51701 1995 16 
6 51701 1995 23 
7 51701 1995 10 
8 51701 1995 7 
9 51701 1995 10 
10 51701 1995 9 
11 51701 1995 2 
12 51701 1995 2 
1 51701 1996 2 
2 51701 1996 8 
3 51701 1996 10 
4 51701 1996 18 
5 51701 1996 12 
6 51701 1996 19 
7 51701 1996 10 
8 51701 1996 10 
9 51701 1996 5 
10 51701 1996 6 
11 51701 1996 5 
12 51701 1996 4 
1 51701 1997 4 
2 51701 1997 6 
3 51701 1997 9 
4 51701 1997 3 
5 51701 1997 14 
6 51701 1997 20 
7 51701 1997 7 
8 51701 1997 8 
9 51701 1997 1 
10 51701 1997 4 
11 51701 1997 9 
12 51701 1997 3 
1 51701 1998 6 
2 51701 1998 10 
3 51701 1998 15 
4 51701 1998 11 
5 51701 1998 20 
6 51701 1998 19 
7 51701 1998 15 
8 51701 1998 19 
9 51701 1998 10 
10 51701 1998 4 
11 51701 1998 2 
12 51701 1998 8 
1 51701 1999 2 
2 51701 1999 6 
3 51701 1999 11 
4 51701 1999 13 
5 51701 1999 13 
6 51701 1999 16 
7 51701 1999 19 
8 51701 1999 9 
9 51701 1999 7 
10 51701 1999 7 
11 51701 1999 8 
12 51701 1999 3 
1 51701 2000 3 
2 51701 2000 6 
3 51701 2000 4 
4 51701 2000 14 
5 51701 2000 16 
6 51701 2000 14 
7 51701 2000 17 
8 51701 2000 12 
9 51701 2000 10 
10 51701 2000 12 
11 51701 2000 9 
12 51701 2000 0 
1 51701 2001 4 
2 51701 2001 3 
3 51701 2001 3 
4 51701 2001 12 
5 51701 2001 15 
6 51701 2001 11 
7 51701 2001 15 
8 51701 2001 19 
9 51701 2001 14 
10 51701 2001 10 
11 51701 2001 7 
12 51701 2001 4 
1 51701 2002 5 
2 51701 2002 5 
3 51701 2002 6 
4 51701 2002 14 
5 51701 2002 14 
6 51701 2002 10 
7 51701 2002 10 
8 51701 2002 13 
9 51701 2002 11 
10 51701 2002 6 
11 51701 2002 1 
12 51701 2002 7 
1 51701 2003 1 
2 51701 2003 11 
3 51701 2003 11 
4 51701 2003 18 
5 51701 2003 11 
6 51701 2003 17 
7 51701 2003 10 
8 51701 2003 15 
9 51701 2003 6 
10 51701 2003 10 
11 51701 2003 9 
12 51701 2003 6 
1 51701 2004 6 
2 51701 2004 5 
3 51701 2004 11 
4 51701 2004 7 
5 51701 2004 15 
6 51701 2004 10 
7 51701 2004 18 
8 51701 2004 16 
9 51701 2004 10 
10 51701 2004 13 
11 51701 2004 4 
12 51701 2004 7 
1 51701 2005 6 
2 51701 2005 6 
3 51701 2005 11 
4 51701 2005 10 
5 51701 2005 20 
6 51701 2005 18 
7 51701 2005 18 
8 51701 2005 21 
9 51701 2005 10 
10 51701 2005 14 
11 51701 2005 5 
12 51701 2005 2 
1 51701 2006 9 
2 51701 2006 9 
3 51701 2006 4 
4 51701 2006 6 
5 51701 2006 14 
6 51701 2006 15 
7 51701 2006 13 
8 51701 2006 10 
9 51701 2006 11 
10 51701 2006 9 
11 51701 2006 7 
12 51701 2006 1 
1 51701 2007 4 
2 51701 2007 3 
3 51701 2007 10 
4 51701 2007 6 
5 51701 2007 8 
6 51701 2007 17 
7 51701 2007 14 
8 51701 2007 18 
9 51701 2007 9 
10 51701 2007 9 
11 51701 2007 5 
12 51701 2007 7 
1 51701 2008 10 
2 51701 2008 9 
3 51701 2008 9 
4 51701 2008 6 
5 51701 2008 12 
6 51701 2008 16 
7 51701 2008 18 
8 51701 2008 14 
9 51701 2008 9 
10 51701 2008 12 
11 51701 2008 10 
12 51701 2008 9 
1 51701 2009 3 
2 51701 2009 6 
3 51701 2009 14 
4 51701 2009 12 
5 51701 2009 9 
6 51701 2009 17 
7 51701 2009 18 
8 51701 2009 16 
9 51701 2009 18 
10 51701 2009 14 
11 51701 2009 8 
12 51701 2009 3 
1 51701 2010 4 
2 51701 2010 11 
3 51701 2010 13 
4 51701 2010 11 
5 51701 2010 21 
6 51701 2010 22 
7 51701 2010 18 
8 51701 2010 16 
9 51701 2010 16 
10 51701 2010 14 
11 51701 2010 2 
12 51701 2010 3 
1 51701 2011 1 
2 51701 2011 14 
3 51701 2011 13 
4 51701 2011 7 
5 51701 2011 15 
6 51701 2011 14 
7 51701 2011 18 
8 51701 2011 13 
9 51701 2011 16 
10 51701 2011 12 
11 51701 2011 14 
12 51701 2011 6 
1 51701 2012 5 
2 51701 2012 12 
3 51701 2012 15 
4 51701 2012 12 
5 51701 2012 22 
6 51701 2012 19 
7 51701 2012 11 
8 51701 2012 11 
9 51701 2012 13 
10 51701 2012 6 
11 51701 2012 3 
12 51701 2012 7 
1 51704 2009 0 
2 51704 2009 0 
3 51704 2009 1 
4 51704 2009 2 
5 51704 2009 5 
6 51704 2009 6 
7 51704 2009 3 
8 51704 2009 3 
9 51704 2009 6 
10 51704 2009 2 
11 51704 2009 2 
12 51704 2009 0 
1 51704 2010 0 
2 51704 2010 9 
3 51704 2010 3 
4 51704 2010 1 
5 51704 2010 7 
6 51704 2010 12 
7 51704 2010 9 
8 51704 2010 1 
9 51704 2010 8 
10 51704 2010 1 
11 51704 2010 0 
12 51704 2010 0 
1 51704 2011 0 
2 51704 2011 6 
3 51704 2011 1 
4 51704 2011 1 
5 51704 2011 5 
6 51704 2011 5 
7 51704 2011 5 
8 51704 2011 5 
9 51704 2011 7 
10 51704 2011 3 
11 51704 2011 0 
12 51704 2011 5 
1 51704 2012 3 
2 51704 2012 8 
3 51704 2012 6 
4 51704 2012 2 
5 51704 2012 9 
6 51704 2012 10 
7 51704 2012 8 
8 51704 2012 4 
9 51704 2012 3 
10 51704 2012 0 
11 51704 2012 0 
12 51704 2012 3 
1 51705 1963 0 
2 51705 1963 2 
3 51705 1963 6 
4 51705 1963 7 
5 51705 1963 10 
6 51705 1963 13 
7 51705 1963 11 
8 51705 1963 19 
9 51705 1963 4 
10 51705 1963 1 
11 51705 1963 3 
12 51705 1963 0 
1 51705 1964 9 
2 51705 1964 6 
3 51705 1964 2 
4 51705 1964 6 
5 51705 1964 12 
6 51705 1964 10 
7 51705 1964 13 
8 51705 1964 8 
9 51705 1964 5 
10 51705 1964 1 
11 51705 1964 0 
12 51705 1964 1 
1 51705 1965 1 
2 51705 1965 8 
3 51705 1965 1 
4 51705 1965 1 
5 51705 1965 7 
6 51705 1965 7 
7 51705 1965 10 
8 51705 1965 1 
9 51705 1965 3 
10 51705 1965 4 
11 51705 1965 2 
12 51705 1965 6 
1 51705 1966 0 
2 51705 1966 4 
3 51705 1966 6 
4 51705 1966 0 
5 51705 1966 11 
6 51705 1966 8 
7 51705 1966 6 
8 51705 1966 16 
9 51705 1966 13 
10 51705 1966 9 
11 51705 1966 1 
12 51705 1966 6 
1 51705 1967 3 
2 51705 1967 8 
3 51705 1967 6 
4 51705 1967 2 
5 51705 1967 9 
6 51705 1967 11 
7 51705 1967 4 
8 51705 1967 2 
9 51705 1967 4 
10 51705 1967 2 
11 51705 1967 4 
12 51705 1967 0 
1 51705 1968 4 
2 51705 1968 9 
3 51705 1968 4 
4 51705 1968 1 
5 51705 1968 9 
6 51705 1968 11 
7 51705 1968 3 
8 51705 1968 3 
9 51705 1968 3 
10 51705 1968 0 
11 51705 1968 2 
12 51705 1968 5 
1 51705 1969 4 
2 51705 1969 9 
3 51705 1969 7 
4 51705 1969 6 
5 51705 1969 6 
6 51705 1969 3 
7 51705 1969 13 
8 51705 1969 4 
9 51705 1969 1 
10 51705 1969 2 
11 51705 1969 5 
12 51705 1969 3 
1 51705 1970 7 
2 51705 1970 2 
3 51705 1970 5 
4 51705 1970 4 
5 51705 1970 4 
6 51705 1970 3 
7 51705 1970 7 
8 51705 1970 5 
9 51705 1970 8 
10 51705 1970 4 
11 51705 1970 0 
12 51705 1970 6 
1 51705 1971 4 
2 51705 1971 3 
3 51705 1971 0 
4 51705 1971 4 
5 51705 1971 10 
6 51705 1971 6 
7 51705 1971 7 
8 51705 1971 9 
9 51705 1971 9 
10 51705 1971 2 
11 51705 1971 3 
12 51705 1971 1 
1 51705 1972 6 
2 51705 1972 9 
3 51705 1972 1 
4 51705 1972 5 
5 51705 1972 10 
6 51705 1972 9 
7 51705 1972 9 
8 51705 1972 17 
9 51705 1972 5 
10 51705 1972 0 
11 51705 1972 1 
12 51705 1972 3 
1 51705 1973 4 
2 51705 1973 0 
3 51705 1973 9 
4 51705 1973 1 
5 51705 1973 5 
6 51705 1973 4 
7 51705 1973 8 
8 51705 1973 3 
9 51705 1973 3 
10 51705 1973 0 
11 51705 1973 1 
12 51705 1973 0 
1 51705 1974 4 
2 51705 1974 9 
3 51705 1974 8 
4 51705 1974 1 
5 51705 1974 5 
6 51705 1974 5 
7 51705 1974 9 
8 51705 1974 13 
9 51705 1974 13 
10 51705 1974 1 
11 51705 1974 1 
12 51705 1974 5 
1 51705 1975 0 
2 51705 1975 6 
3 51705 1975 4 
4 51705 1975 3 
5 51705 1975 2 
6 51705 1975 1 
7 51705 1975 5 
8 51705 1975 5 
9 51705 1975 11 
10 51705 1975 1 
11 51705 1975 3 
12 51705 1975 5 
1 51705 1976 3 
2 51705 1976 7 
3 51705 1976 8 
4 51705 1976 2 
5 51705 1976 2 
6 51705 1976 9 
7 51705 1976 3 
8 51705 1976 6 
9 51705 1976 5 
10 51705 1976 0 
11 51705 1976 2 
12 51705 1976 4 
1 51705 1977 5 
2 51705 1977 2 
3 51705 1977 0 
4 51705 1977 2 
5 51705 1977 5 
6 51705 1977 6 
7 51705 1977 7 
8 51705 1977 12 
9 51705 1977 7 
10 51705 1977 6 
11 51705 1977 8 
12 51705 1977 3 
1 51705 1978 4 
2 51705 1978 4 
3 51705 1978 11 
4 51705 1978 4 
5 51705 1978 6 
6 51705 1978 8 
7 51705 1978 5 
8 51705 1978 4 
9 51705 1978 2 
10 51705 1978 0 
11 51705 1978 5 
12 51705 1978 0 
1 51705 1979 4 
2 51705 1979 4 
3 51705 1979 3 
4 51705 1979 8 
5 51705 1979 7 
6 51705 1979 3 
7 51705 1979 4 
8 51705 1979 16 
9 51705 1979 4 
10 51705 1979 0 
11 51705 1979 2 
12 51705 1979 0 
1 51705 1980 7 
2 51705 1980 8 
3 51705 1980 6 
4 51705 1980 2 
5 51705 1980 9 
6 51705 1980 7 
7 51705 1980 7 
8 51705 1980 9 
9 51705 1980 5 
10 51705 1980 2 
11 51705 1980 2 
12 51705 1980 0 
1 51705 1981 5 
2 51705 1981 8 
3 51705 1981 2 
4 51705 1981 7 
5 51705 1981 4 
6 51705 1981 12 
7 51705 1981 10 
8 51705 1981 14 
9 51705 1981 4 
10 51705 1981 5 
11 51705 1981 1 
12 51705 1981 3 
1 51705 1982 0 
2 51705 1982 9 
3 51705 1982 3 
4 51705 1982 2 
5 51705 1982 1 
6 51705 1982 13 
7 51705 1982 6 
8 51705 1982 7 
9 51705 1982 12 
10 51705 1982 4 
11 51705 1982 7 
12 51705 1982 4 
1 51705 1983 3 
2 51705 1983 0 
3 51705 1983 11 
4 51705 1983 8 
5 51705 1983 3 
6 51705 1983 5 
7 51705 1983 4 
8 51705 1983 2 
9 51705 1983 6 
10 51705 1983 0 
11 51705 1983 0 
12 51705 1983 1 
1 51705 1984 6 
2 51705 1984 11 
3 51705 1984 1 
4 51705 1984 8 
5 51705 1984 8 
6 51705 1984 4 
7 51705 1984 4 
8 51705 1984 0 
9 51705 1984 8 
10 51705 1984 1 
11 51705 1984 1 
12 51705 1984 7 
1 51705 1985 6 
2 51705 1985 0 
3 51705 1985 6 
4 51705 1985 1 
5 51705 1985 5 
6 51705 1985 4 
7 51705 1985 1 
8 51705 1985 7 
9 51705 1985 2 
10 51705 1985 3 
11 51705 1985 0 
12 51705 1985 0 
1 51705 1986 1 
2 51705 1986 2 
3 51705 1986 7 
