V04002 V01000 V04001 V13011_000
8 51365 2001 4 
6 51365 2002 4 
7 51365 2002 5 
8 51365 2002 5 
6 51365 2003 5 
7 51365 2003 12 
8 51365 2003 7 
6 51365 2004 4 
7 51365 2004 9 
8 51365 2004 6 
6 51365 2005 7 
7 51365 2005 2 
8 51365 2005 7 
6 51365 2006 4 
7 51365 2006 7 
8 51365 2006 5 
6 51365 2007 7 
7 51365 2007 7 
8 51365 2007 6 
6 51365 2008 3 
7 51365 2008 3 
8 51365 2008 5 
6 51365 2009 9 
7 51365 2009 3 
8 51365 2009 5 
6 51365 2010 4 
7 51365 2010 3 
8 51365 2010 2 
6 51365 2011 7 
7 51365 2011 3 
8 51365 2011 3 
6 51365 2012 6 
7 51365 2012 5 
8 51365 2012 5 
6 51367 2009 9 
7 51367 2009 7 
8 51367 2009 3 
6 51367 2010 5 
7 51367 2010 6 
8 51367 2010 5 
6 51367 2011 8 
7 51367 2011 5 
8 51367 2011 6 
6 51367 2012 10 
7 51367 2012 6 
8 51367 2012 4 
6 51379 1963 6 
7 51379 1963 9 
8 51379 1963 8 
6 51379 1964 5 
7 51379 1964 8 
8 51379 1964 5 
6 51379 1965 3 
7 51379 1965 7 
8 51379 1965 9 
6 51379 1966 5 
7 51379 1966 12 
8 51379 1966 5 
6 51379 1967 4 
7 51379 1967 7 
8 51379 1967 6 
6 51379 1968 4 
7 51379 1968 6 
8 51379 1968 3 
6 51379 1969 5 
7 51379 1969 10 
8 51379 1969 4 
6 51379 1970 9 
7 51379 1970 6 
8 51379 1970 7 
6 51379 1971 1 
7 51379 1971 10 
8 51379 1971 5 
6 51379 1972 7 
7 51379 1972 7 
8 51379 1972 4 
6 51379 1973 10 
7 51379 1973 4 
8 51379 1973 5 
6 51379 1974 5 
7 51379 1974 6 
8 51379 1974 5 
6 51379 1975 9 
7 51379 1975 8 
8 51379 1975 7 
6 51379 1976 10 
7 51379 1976 10 
8 51379 1976 6 
6 51379 1977 6 
7 51379 1977 11 
8 51379 1977 7 
6 51379 1978 6 
7 51379 1978 7 
8 51379 1978 5 
6 51379 1979 8 
7 51379 1979 12 
8 51379 1979 2 
6 51379 1980 7 
7 51379 1980 3 
8 51379 1980 9 
6 51379 1981 7 
7 51379 1981 9 
8 51379 1981 7 
6 51379 1982 3 
7 51379 1982 3 
8 51379 1982 7 
6 51379 1983 8 
7 51379 1983 7 
8 51379 1983 9 
6 51379 1984 11 
7 51379 1984 13 
8 51379 1984 2 
6 51379 1985 5 
7 51379 1985 6 
8 51379 1985 6 
6 51379 1986 9 
7 51379 1986 2 
8 51379 1986 5 
6 51379 1987 13 
7 51379 1987 6 
8 51379 1987 4 
6 51379 1988 10 
7 51379 1988 9 
8 51379 1988 7 
6 51379 1989 8 
7 51379 1989 8 
8 51379 1989 5 
6 51379 1990 7 
7 51379 1990 12 
8 51379 1990 3 
6 51379 1991 5 
7 51379 1991 9 
8 51379 1991 8 
6 51379 1992 5 
7 51379 1992 10 
8 51379 1992 9 
6 51379 1993 10 
7 51379 1993 11 
8 51379 1993 8 
6 51379 1994 7 
7 51379 1994 10 
8 51379 1994 5 
6 51379 1995 6 
7 51379 1995 10 
8 51379 1995 8 
6 51379 1996 7 
7 51379 1996 7 
8 51379 1996 4 
6 51379 1997 7 
7 51379 1997 9 
8 51379 1997 5 
6 51379 1998 5 
7 51379 1998 10 
8 51379 1998 9 
6 51379 1999 8 
7 51379 1999 7 
8 51379 1999 7 
6 51379 2000 9 
7 51379 2000 7 
8 51379 2000 6 
6 51379 2001 5 
7 51379 2001 4 
8 51379 2001 5 
6 51379 2002 10 
7 51379 2002 9 
8 51379 2002 4 
6 51379 2003 5 
7 51379 2003 10 
8 51379 2003 9 
6 51379 2004 0 
7 51379 2004 6 
8 51379 2004 6 
6 51379 2005 6 
7 51379 2005 9 
8 51379 2005 9 
6 51379 2006 8 
7 51379 2006 7 
8 51379 2006 4 
6 51379 2007 8 
7 51379 2007 9 
8 51379 2007 8 
6 51379 2008 6 
7 51379 2008 5 
8 51379 2008 7 
6 51379 2009 7 
7 51379 2009 9 
8 51379 2009 4 
6 51379 2010 2 
7 51379 2010 8 
8 51379 2010 3 
6 51379 2011 6 
7 51379 2011 5 
8 51379 2011 8 
6 51379 2012 7 
7 51379 2012 8 
8 51379 2012 7 
6 51431 1963 11 
7 51431 1963 8 
8 51431 1963 8 
6 51431 1964 10 
7 51431 1964 17 
8 51431 1964 8 
6 51431 1965 10 
7 51431 1965 8 
8 51431 1965 8 
6 51431 1966 7 
7 51431 1966 13 
8 51431 1966 7 
6 51431 1967 4 
7 51431 1967 11 
8 51431 1967 6 
6 51431 1968 8 
7 51431 1968 7 
8 51431 1968 3 
6 51431 1969 11 
7 51431 1969 13 
8 51431 1969 5 
6 51431 1970 8 
7 51431 1970 6 
8 51431 1970 7 
6 51431 1971 6 
7 51431 1971 8 
8 51431 1971 6 
6 51431 1972 15 
7 51431 1972 7 
8 51431 1972 7 
6 51431 1973 10 
7 51431 1973 7 
8 51431 1973 8 
6 51431 1974 7 
7 51431 1974 10 
8 51431 1974 5 
6 51431 1975 8 
7 51431 1975 8 
8 51431 1975 7 
6 51431 1976 12 
7 51431 1976 5 
8 51431 1976 2 
6 51431 1977 8 
7 51431 1977 5 
8 51431 1977 4 
6 51431 1978 14 
7 51431 1978 5 
8 51431 1978 2 
6 51431 1979 7 
7 51431 1979 14 
8 51431 1979 5 
6 51431 1980 13 
7 51431 1980 4 
8 51431 1980 9 
6 51431 1981 10 
7 51431 1981 8 
8 51431 1981 3 
6 51431 1982 10 
7 51431 1982 8 
8 51431 1982 6 
6 51431 1983 8 
7 51431 1983 6 
8 51431 1983 4 
6 51431 1984 13 
7 51431 1984 9 
8 51431 1984 2 
6 51431 1985 5 
7 51431 1985 8 
8 51431 1985 9 
6 51431 1986 8 
7 51431 1986 6 
8 51431 1986 7 
6 51431 1987 14 
7 51431 1987 6 
8 51431 1987 2 
6 51431 1988 9 
7 51431 1988 11 
8 51431 1988 8 
6 51431 1989 6 
7 51431 1989 8 
8 51431 1989 7 
6 51431 1990 3 
7 51431 1990 10 
8 51431 1990 7 
6 51431 1991 8 
7 51431 1991 4 
8 51431 1991 6 
6 51431 1992 12 
7 51431 1992 11 
8 51431 1992 12 
6 51431 1993 14 
7 51431 1993 13 
8 51431 1993 5 
6 51431 1994 4 
7 51431 1994 12 
8 51431 1994 12 
6 51431 1995 3 
7 51431 1995 12 
8 51431 1995 3 
6 51431 1996 6 
7 51431 1996 6 
8 51431 1996 7 
6 51431 1997 5 
7 51431 1997 4 
8 51431 1997 7 
6 51431 1998 13 
7 51431 1998 11 
8 51431 1998 7 
6 51431 1999 10 
7 51431 1999 9 
8 51431 1999 9 
6 51431 2000 13 
7 51431 2000 8 
8 51431 2000 7 
6 51431 2001 5 
7 51431 2001 6 
8 51431 2001 4 
6 51431 2002 14 
7 51431 2002 5 
8 51431 2002 8 
6 51431 2003 10 
7 51431 2003 15 
8 51431 2003 3 
6 51431 2004 9 
7 51431 2004 11 
8 51431 2004 4 
6 51431 2005 9 
7 51431 2005 6 
8 51431 2005 10 
6 51431 2006 10 
7 51431 2006 6 
8 51431 2006 4 
6 51431 2007 9 
7 51431 2007 11 
8 51431 2007 3 
6 51431 2008 5 
7 51431 2008 8 
8 51431 2008 3 
6 51431 2009 5 
7 51431 2009 6 
8 51431 2009 6 
6 51431 2010 9 
7 51431 2010 5 
8 51431 2010 9 
6 51431 2011 13 
7 51431 2011 7 
8 51431 2011 7 
6 51431 2012 5 
7 51431 2012 5 
8 51431 2012 4 
6 51433 2009 13 
7 51433 2009 13 
8 51433 2009 11 
6 51433 2010 12 
7 51433 2010 10 
8 51433 2010 12 
6 51433 2011 16 
7 51433 2011 6 
8 51433 2011 11 
6 51433 2012 9 
7 51433 2012 11 
8 51433 2012 6 
6 51437 1963 13 
7 51437 1963 22 
8 51437 1963 15 
6 51437 1964 19 
7 51437 1964 23 
8 51437 1964 19 
6 51437 1965 21 
7 51437 1965 16 
8 51437 1965 15 
6 51437 1966 21 
7 51437 1966 20 
8 51437 1966 20 
6 51437 1967 17 
7 51437 1967 21 
8 51437 1967 19 
6 51437 1968 23 
7 51437 1968 17 
8 51437 1968 12 
6 51437 1969 18 
7 51437 1969 22 
8 51437 1969 16 
6 51437 1970 16 
7 51437 1970 23 
8 51437 1970 17 
6 51437 1971 20 
7 51437 1971 21 
8 51437 1971 20 
6 51437 1972 22 
7 51437 1972 22 
8 51437 1972 16 
6 51437 1973 21 
7 51437 1973 18 
8 51437 1973 14 
6 51437 1974 23 
7 51437 1974 17 
8 51437 1974 13 
6 51437 1975 21 
7 51437 1975 21 
8 51437 1975 15 
6 51437 1976 26 
7 51437 1976 24 
8 51437 1976 8 
6 51437 1977 20 
7 51437 1977 19 
8 51437 1977 12 
6 51437 1978 20 
7 51437 1978 17 
8 51437 1978 8 
6 51437 1979 20 
7 51437 1979 21 
8 51437 1979 11 
6 51437 1980 22 
7 51437 1980 17 
8 51437 1980 14 
6 51437 1981 18 
7 51437 1981 22 
8 51437 1981 18 
6 51437 1982 16 
7 51437 1982 21 
8 51437 1982 16 
6 51437 1983 16 
7 51437 1983 19 
8 51437 1983 11 
6 51437 1984 18 
7 51437 1984 18 
8 51437 1984 7 
6 51437 1985 16 
7 51437 1985 18 
8 51437 1985 17 
6 51437 1986 19 
7 51437 1986 17 
8 51437 1986 13 
6 51437 1987 21 
7 51437 1987 16 
8 51437 1987 16 
6 51437 1988 12 
7 51437 1988 20 
8 51437 1988 14 
6 51437 1989 21 
7 51437 1989 19 
8 51437 1989 14 
6 51437 1990 15 
7 51437 1990 22 
8 51437 1990 19 
6 51437 1991 21 
7 51437 1991 12 
8 51437 1991 16 
6 51437 1992 25 
7 51437 1992 19 
8 51437 1992 18 
6 51437 1993 25 
7 51437 1993 24 
8 51437 1993 16 
6 51437 1994 17 
7 51437 1994 22 
8 51437 1994 19 
6 51437 1995 17 
7 51437 1995 22 
8 51437 1995 17 
6 51437 1996 16 
7 51437 1996 14 
8 51437 1996 17 
6 51437 1997 16 
7 51437 1997 14 
8 51437 1997 11 
6 51437 1998 20 
7 51437 1998 22 
8 51437 1998 21 
6 51437 1999 19 
7 51437 1999 19 
8 51437 1999 14 
6 51437 2000 18 
7 51437 2000 20 
8 51437 2000 20 
6 51437 2001 16 
7 51437 2001 22 
8 51437 2001 21 
6 51437 2002 20 
7 51437 2002 17 
8 51437 2002 16 
6 51437 2003 14 
7 51437 2003 21 
8 51437 2003 14 
6 51437 2004 16 
7 51437 2004 17 
8 51437 2004 15 
6 51437 2005 18 
7 51437 2005 15 
8 51437 2005 16 
6 51437 2006 19 
7 51437 2006 18 
8 51437 2006 10 
6 51437 2007 19 
7 51437 2007 25 
8 51437 2007 21 
6 51437 2008 16 
7 51437 2008 17 
8 51437 2008 14 
6 51437 2009 16 
7 51437 2009 16 
8 51437 2009 21 
6 51437 2010 19 
7 51437 2010 19 
8 51437 2010 18 
6 51437 2011 20 
7 51437 2011 15 
8 51437 2011 15 
6 51437 2012 22 
7 51437 2012 19 
8 51437 2012 12 
6 51463 1963 9 
7 51463 1963 5 
8 51463 1963 8 
6 51463 1964 7 
7 51463 1964 4 
8 51463 1964 6 
6 51463 1965 11 
7 51463 1965 5 
8 51463 1965 7 
6 51463 1966 8 
7 51463 1966 10 
8 51463 1966 7 
6 51463 1967 4 
7 51463 1967 11 
8 51463 1967 7 
6 51463 1968 5 
7 51463 1968 8 
8 51463 1968 6 
6 51463 1969 9 
7 51463 1969 9 
8 51463 1969 5 
6 51463 1970 7 
7 51463 1970 8 
8 51463 1970 8 
6 51463 1971 3 
7 51463 1971 11 
8 51463 1971 3 
6 51463 1972 9 
7 51463 1972 11 
8 51463 1972 3 
6 51463 1973 9 
7 51463 1973 7 
8 51463 1973 3 
6 51463 1974 2 
7 51463 1974 6 
8 51463 1974 7 
6 51463 1975 9 
7 51463 1975 6 
8 51463 1975 4 
6 51463 1976 10 
7 51463 1976 7 
8 51463 1976 6 
6 51463 1977 6 
7 51463 1977 8 
8 51463 1977 5 
6 51463 1978 7 
7 51463 1978 7 
8 51463 1978 5 
6 51463 1979 8 
7 51463 1979 10 
8 51463 1979 3 
6 51463 1980 9 
7 51463 1980 0 
8 51463 1980 7 
6 51463 1981 6 
7 51463 1981 14 
8 51463 1981 10 
6 51463 1982 6 
7 51463 1982 6 
8 51463 1982 7 
6 51463 1983 7 
7 51463 1983 7 
8 51463 1983 6 
6 51463 1984 12 
7 51463 1984 12 
8 51463 1984 4 
6 51463 1985 6 
7 51463 1985 6 
8 51463 1985 9 
6 51463 1986 12 
7 51463 1986 3 
8 51463 1986 4 
6 51463 1987 13 
7 51463 1987 7 
8 51463 1987 3 
6 51463 1988 11 
7 51463 1988 10 
8 51463 1988 10 
6 51463 1989 8 
7 51463 1989 8 
8 51463 1989 6 
6 51463 1990 5 
7 51463 1990 12 
8 51463 1990 4 
6 51463 1991 3 
7 51463 1991 6 
8 51463 1991 9 
6 51463 1992 7 
7 51463 1992 11 
8 51463 1992 7 
6 51463 1993 11 
7 51463 1993 14 
8 51463 1993 6 
6 51463 1994 7 
7 51463 1994 10 
8 51463 1994 5 
6 51463 1995 5 
7 51463 1995 6 
8 51463 1995 9 
6 51463 1996 5 
7 51463 1996 11 
8 51463 1996 7 
6 51463 1997 7 
7 51463 1997 7 
8 51463 1997 3 
6 51463 1998 8 
7 51463 1998 14 
8 51463 1998 8 
6 51463 1999 9 
7 51463 1999 8 
8 51463 1999 8 
6 51463 2000 11 
7 51463 2000 7 
8 51463 2000 7 
6 51463 2001 7 
7 51463 2001 7 
8 51463 2001 5 
6 51463 2002 10 
7 51463 2002 11 
8 51463 2002 4 
6 51463 2003 5 
7 51463 2003 15 
8 51463 2003 8 
6 51463 2004 3 
7 51463 2004 6 
8 51463 2004 6 
6 51463 2005 7 
7 51463 2005 3 
8 51463 2005 10 
6 51463 2006 8 
7 51463 2006 4 
8 51463 2006 4 
6 51463 2007 7 
7 51463 2007 10 
8 51463 2007 8 
6 51463 2008 4 
7 51463 2008 8 
8 51463 2008 7 
6 51463 2009 10 
7 51463 2009 7 
8 51463 2009 4 
6 51463 2010 8 
7 51463 2010 7 
8 51463 2010 4 
6 51463 2011 9 
7 51463 2011 5 
8 51463 2011 6 
6 51463 2012 7 
7 51463 2012 8 
8 51463 2012 1 
6 51467 1963 6 
7 51467 1963 13 
8 51467 1963 6 
6 51467 1964 9 
7 51467 1964 12 
8 51467 1964 8 
6 51467 1965 9 
7 51467 1965 10 
8 51467 1965 4 
6 51467 1966 8 
7 51467 1966 10 
8 51467 1966 9 
6 51467 1967 7 
7 51467 1967 8 
8 51467 1967 8 
6 51467 1968 14 
7 51467 1968 6 
8 51467 1968 8 
6 51467 1969 9 
7 51467 1969 10 
8 51467 1969 6 
6 51467 1970 1 
7 51467 1970 7 
8 51467 1970 8 
6 51467 1971 5 
7 51467 1971 12 
8 51467 1971 9 
6 51467 1972 9 
7 51467 1972 14 
8 51467 1972 7 
6 51467 1973 8 
7 51467 1973 3 
8 51467 1973 6 
6 51467 1974 7 
7 51467 1974 9 
8 51467 1974 11 
6 51467 1975 9 
7 51467 1975 12 
8 51467 1975 7 
6 51467 1976 11 
7 51467 1976 7 
8 51467 1976 10 
6 51467 1977 9 
7 51467 1977 9 
8 51467 1977 7 
6 51467 1978 7 
7 51467 1978 7 
8 51467 1978 7 
6 51467 1979 8 
7 51467 1979 13 
8 51467 1979 8 
6 51467 1980 12 
7 51467 1980 10 
8 51467 1980 8 
6 51467 1981 5 
7 51467 1981 15 
8 51467 1981 9 
6 51467 1982 10 
7 51467 1982 10 
8 51467 1982 13 
6 51467 1983 5 
7 51467 1983 4 
8 51467 1983 11 
6 51467 1984 10 
7 51467 1984 8 
8 51467 1984 2 
6 51467 1985 3 
7 51467 1985 2 
8 51467 1985 7 
6 51467 1986 8 
7 51467 1986 8 
8 51467 1986 6 
6 51467 1987 10 
7 51467 1987 8 
8 51467 1987 1 
6 51467 1988 7 
7 51467 1988 5 
8 51467 1988 8 
6 51467 1989 15 
7 51467 1989 11 
8 51467 1989 7 
6 51467 1990 10 
7 51467 1990 16 
8 51467 1990 9 
6 51467 1991 7 
7 51467 1991 15 
8 51467 1991 14 
6 51467 1992 12 
7 51467 1992 12 
8 51467 1992 8 
6 51467 1993 13 
7 51467 1993 13 
8 51467 1993 10 
6 51467 1994 12 
7 51467 1994 13 
8 51467 1994 8 
6 51467 1995 11 
7 51467 1995 15 
8 51467 1995 8 
6 51467 1996 3 
7 51467 1996 19 
8 51467 1996 9 
6 51467 1997 16 
7 51467 1997 8 
8 51467 1997 5 
6 51467 1998 8 
7 51467 1998 17 
8 51467 1998 18 
6 51467 1999 9 
7 51467 1999 20 
8 51467 1999 12 
6 51467 2000 18 
7 51467 2000 15 
8 51467 2000 9 
6 51467 2001 5 
7 51467 2001 10 
8 51467 2001 7 
6 51467 2002 13 
7 51467 2002 14 
8 51467 2002 8 
6 51467 2003 11 
7 51467 2003 13 
8 51467 2003 9 
6 51467 2004 7 
7 51467 2004 11 
8 51467 2004 9 
6 51467 2005 12 
7 51467 2005 12 
8 51467 2005 14 
6 51467 2006 16 
7 51467 2006 9 
8 51467 2006 11 
6 51467 2007 6 
7 51467 2007 14 
8 51467 2007 15 
6 51467 2008 3 
7 51467 2008 14 
8 51467 2008 9 
6 51467 2009 9 
7 51467 2009 14 
8 51467 2009 10 
6 51467 2010 11 
7 51467 2010 10 
8 51467 2010 5 
6 51467 2011 13 
7 51467 2011 7 
8 51467 2011 12 
6 51467 2012 11 
7 51467 2012 14 
8 51467 2012 6 
6 51469 2009 16 
7 51469 2009 17 
8 51469 2009 16 
6 51469 2010 17 
7 51469 2010 19 
8 51469 2010 12 
6 51469 2011 18 
7 51469 2011 11 
8 51469 2011 13 
6 51469 2012 22 
7 51469 2012 24 
8 51469 2012 10 
6 51470 2009 12 
7 51470 2009 13 
8 51470 2009 7 
6 51470 2010 12 
7 51470 2010 13 
8 51470 2010 8 
6 51470 2011 10 
7 51470 2011 7 
8 51470 2011 9 
6 51470 2012 13 
7 51470 2012 11 
8 51470 2012 9 
6 51477 1963 2 
7 51477 1963 4 
8 51477 1963 8 
6 51477 1964 3 
7 51477 1964 8 
8 51477 1964 7 
6 51477 1965 4 
7 51477 1965 6 
8 51477 1965 3 
6 51477 1966 2 
7 51477 1966 5 
8 51477 1966 8 
6 51477 1967 2 
7 51477 1967 3 
8 51477 1967 7 
6 51477 1968 5 
7 51477 1968 4 
8 51477 1968 6 
6 51477 1969 4 
7 51477 1969 8 
8 51477 1969 2 
6 51477 1970 3 
7 51477 1970 6 
8 51477 1970 5 
6 51477 1971 1 
7 51477 1971 10 
8 51477 1971 1 
6 51477 1972 4 
7 51477 1972 5 
8 51477 1972 2 
6 51477 1973 8 
7 51477 1973 0 
8 51477 1973 3 
6 51477 1974 1 
7 51477 1974 4 
8 51477 1974 5 
6 51477 1975 6 
7 51477 1975 5 
8 51477 1975 4 
6 51477 1976 5 
7 51477 1976 5 
8 51477 1976 5 
6 51477 1977 4 
7 51477 1977 6 
8 51477 1977 5 
6 51477 1978 4 
7 51477 1978 3 
8 51477 1978 3 
6 51477 1979 6 
7 51477 1979 7 
8 51477 1979 6 
6 51477 1980 7 
7 51477 1980 3 
8 51477 1980 6 
6 51477 1981 3 
7 51477 1981 11 
8 51477 1981 6 
6 51477 1982 4 
7 51477 1982 4 
8 51477 1982 5 
6 51477 1983 2 
7 51477 1983 3 
8 51477 1983 5 
6 51477 1984 8 
7 51477 1984 5 
8 51477 1984 0 
6 51477 1985 2 
7 51477 1985 4 
8 51477 1985 4 
6 51477 1986 7 
7 51477 1986 2 
8 51477 1986 3 
6 51477 1987 8 
7 51477 1987 4 
8 51477 1987 3 
6 51477 1988 4 
7 51477 1988 7 
8 51477 1988 8 
6 51477 1989 6 
7 51477 1989 9 
8 51477 1989 4 
6 51477 1990 3 
7 51477 1990 10 
8 51477 1990 3 
6 51477 1991 3 
7 51477 1991 10 
8 51477 1991 8 
6 51477 1992 9 
7 51477 1992 8 
8 51477 1992 4 
6 51477 1993 4 
7 51477 1993 8 
8 51477 1993 7 
6 51477 1994 6 
7 51477 1994 7 
8 51477 1994 4 
6 51477 1995 1 
7 51477 1995 7 
8 51477 1995 3 
6 51477 1996 3 
7 51477 1996 10 
8 51477 1996 2 
6 51477 1997 6 
7 51477 1997 7 
8 51477 1997 4 
6 51477 1998 4 
7 51477 1998 10 
8 51477 1998 7 
6 51477 1999 3 
7 51477 1999 9 
8 51477 1999 6 
6 51477 2000 9 
7 51477 2000 5 
8 51477 2000 4 
6 51477 2001 2 
7 51477 2001 6 
8 51477 2001 7 
6 51477 2002 10 
7 51477 2002 7 
8 51477 2002 2 
6 51477 2003 6 
7 51477 2003 14 
8 51477 2003 4 
6 51477 2004 3 
7 51477 2004 6 
8 51477 2004 4 
6 51477 2005 3 
7 51477 2005 7 
8 51477 2005 6 
6 51477 2006 5 
7 51477 2006 4 
8 51477 2006 3 
6 51477 2007 3 
7 51477 2007 7 
8 51477 2007 9 
6 51477 2008 1 
7 51477 2008 6 
8 51477 2008 3 
6 51477 2009 5 
7 51477 2009 3 
8 51477 2009 2 
6 51477 2010 6 
7 51477 2010 5 
8 51477 2010 2 
6 51477 2011 4 
7 51477 2011 3 
8 51477 2011 6 
6 51477 2012 4 
7 51477 2012 7 
8 51477 2012 2 
6 51495 1963 4 
7 51495 1963 4 
8 51495 1963 3 
6 51495 1964 2 
7 51495 1964 6 
8 51495 1964 4 
6 51495 1965 4 
7 51495 1965 9 
8 51495 1965 1 
6 51495 1966 5 
7 51495 1966 5 
8 51495 1966 4 
6 51495 1967 1 
7 51495 1967 6 
8 51495 1967 4 
6 51495 1968 0 
7 51495 1968 6 
8 51495 1968 5 
6 51495 1969 3 
7 51495 1969 7 
8 51495 1969 0 
6 51495 1970 5 
7 51495 1970 6 
8 51495 1970 7 
6 51495 1971 0 
7 51495 1971 5 
8 51495 1971 2 
6 51495 1972 4 
7 51495 1972 3 
8 51495 1972 3 
6 51495 1973 9 
7 51495 1973 2 
8 51495 1973 1 
6 51495 1974 6 
7 51495 1974 1 
8 51495 1974 3 
6 51495 1975 6 
7 51495 1975 4 
8 51495 1975 3 
6 51495 1976 5 
7 51495 1976 6 
8 51495 1976 5 
6 51495 1977 7 
7 51495 1977 7 
8 51495 1977 3 
6 51495 1978 4 
7 51495 1978 3 
8 51495 1978 2 
6 51495 1979 4 
7 51495 1979 12 
8 51495 1979 1 
6 51495 1980 4 
7 51495 1980 3 
8 51495 1980 7 
6 51495 1981 3 
7 51495 1981 7 
8 51495 1981 8 
6 51495 1982 0 
7 51495 1982 2 
8 51495 1982 4 
6 51495 1983 5 
7 51495 1983 10 
8 51495 1983 7 
6 51495 1984 6 
7 51495 1984 9 
8 51495 1984 3 
6 51495 1985 0 
7 51495 1985 3 
8 51495 1985 1 
6 51495 1986 7 
7 51495 1986 3 
8 51495 1986 4 
6 51495 1987 5 
7 51495 1987 3 
8 51495 1987 4 
6 51495 1988 4 
7 51495 1988 8 
8 51495 1988 1 
6 51495 1989 4 
7 51495 1989 6 
8 51495 1989 4 
6 51495 1990 4 
7 51495 1990 8 
8 51495 1990 5 
6 51495 1991 6 
7 51495 1991 7 
8 51495 1991 7 
6 51495 1992 3 
7 51495 1992 6 
8 51495 1992 4 
6 51495 1993 6 
7 51495 1993 8 
8 51495 1993 6 
6 51495 1994 3 
7 51495 1994 5 
8 51495 1994 2 
6 51495 1995 1 
7 51495 1995 8 
8 51495 1995 6 
6 51495 1996 8 
7 51495 1996 4 
8 51495 1996 3 
6 51495 1997 3 
7 51495 1997 5 
8 51495 1997 4 
6 51495 1998 2 
7 51495 1998 8 
8 51495 1998 5 
6 51495 1999 2 
7 51495 1999 1 
8 51495 1999 3 
6 51495 2000 6 
7 51495 2000 1 
8 51495 2000 3 
6 51495 2001 4 
7 51495 2001 3 
8 51495 2001 0 
6 51495 2002 5 
7 51495 2002 2 
8 51495 2002 0 
6 51495 2003 2 
7 51495 2003 2 
8 51495 2003 4 
6 51495 2004 0 
7 51495 2004 1 
8 51495 2004 2 
6 51495 2005 2 
7 51495 2005 6 
8 51495 2005 4 
6 51495 2006 3 
7 51495 2006 4 
8 51495 2006 1 
6 51495 2007 0 
7 51495 2007 6 
8 51495 2007 2 
6 51495 2008 0 
7 51495 2008 2 
8 51495 2008 1 
6 51495 2009 2 
7 51495 2009 3 
8 51495 2009 1 
6 51495 2010 2 
7 51495 2010 1 
8 51495 2010 1 
6 51495 2011 3 
7 51495 2011 2 
8 51495 2011 2 
6 51495 2012 4 
7 51495 2012 4 
8 51495 2012 1 
6 51526 1963 3 
7 51526 1963 5 
8 51526 1963 3 
6 51526 1964 3 
7 51526 1964 7 
8 51526 1964 4 
6 51526 1965 4 
7 51526 1965 9 
8 51526 1965 0 
6 51526 1966 1 
7 51526 1966 9 
8 51526 1966 6 
6 51526 1967 4 
7 51526 1967 4 
8 51526 1967 8 
6 51526 1968 4 
7 51526 1968 4 
8 51526 1968 2 
6 51526 1969 3 
7 51526 1969 4 
8 51526 1969 8 
6 51526 1970 3 
7 51526 1970 6 
8 51526 1970 5 
6 51526 1971 0 
7 51526 1971 8 
8 51526 1971 4 
6 51526 1972 5 
7 51526 1972 4 
8 51526 1972 2 
6 51526 1973 7 
7 51526 1973 2 
8 51526 1973 1 
6 51526 1974 2 
7 51526 1974 2 
8 51526 1974 6 
6 51526 1975 5 
7 51526 1975 3 
8 51526 1975 2 
6 51526 1976 4 
7 51526 1976 6 
8 51526 1976 8 
6 51526 1977 4 
7 51526 1977 2 
8 51526 1977 5 
6 51526 1978 6 
7 51526 1978 3 
8 51526 1978 3 
6 51526 1979 5 
7 51526 1979 11 
8 51526 1979 7 
6 51526 1980 5 
7 51526 1980 3 
8 51526 1980 2 
6 51526 1981 5 
7 51526 1981 11 
8 51526 1981 10 
6 51526 1982 4 
7 51526 1982 6 
8 51526 1982 5 
6 51526 1983 7 
7 51526 1983 8 
8 51526 1983 8 
6 51526 1984 10 
7 51526 1984 6 
8 51526 1984 3 
6 51526 1985 5 
7 51526 1985 4 
8 51526 1985 3 
6 51526 1986 5 
7 51526 1986 1 
8 51526 1986 2 
6 51526 1987 6 
7 51526 1987 4 
8 51526 1987 6 
6 51526 1988 2 
7 51526 1988 5 
8 51526 1988 7 
6 51526 1989 7 
7 51526 1989 9 
8 51526 1989 5 
6 51526 1990 2 
7 51526 1990 8 
8 51526 1990 6 
6 51526 1991 3 
7 51526 1991 8 
8 51526 1991 7 
6 51526 1992 5 
7 51526 1992 10 
8 51526 1992 5 
6 51526 1993 3 
7 51526 1993 12 
8 51526 1993 6 
6 51526 1994 3 
7 51526 1994 5 
8 51526 1994 4 
6 51526 1995 3 
7 51526 1995 10 
8 51526 1995 9 
6 51526 1996 3 
7 51526 1996 10 
8 51526 1996 2 
6 51526 1997 7 
7 51526 1997 4 
8 51526 1997 4 
6 51526 1998 4 
7 51526 1998 9 
8 51526 1998 7 
6 51526 1999 5 
7 51526 1999 6 
8 51526 1999 3 
6 51526 2000 6 
7 51526 2000 6 
8 51526 2000 8 
6 51526 2001 3 
7 51526 2001 4 
8 51526 2001 3 
6 51526 2002 6 
7 51526 2002 9 
8 51526 2002 3 
6 51526 2003 9 
7 51526 2003 5 
8 51526 2003 7 
6 51526 2004 2 
7 51526 2004 4 
8 51526 2004 6 
6 51526 2005 4 
7 51526 2005 8 
8 51526 2005 6 
6 51526 2006 6 
7 51526 2006 6 
8 51526 2006 1 
6 51526 2007 4 
7 51526 2007 8 
8 51526 2007 4 
6 51526 2008 4 
7 51526 2008 9 
8 51526 2008 3 
6 51526 2009 4 
