A B     C    D
8 54471 1990 1442 
6 54471 1991 887 
7 54471 1991 3078 
8 54471 1991 538 
6 54471 1992 380 
7 54471 1992 576 
8 54471 1992 259 
6 54471 1993 951 
7 54471 1993 1373 
8 54471 1993 2350 
6 54471 1994 445 
7 54471 1994 2932 
8 54471 1994 2632 
6 54471 1995 692 
7 54471 1995 1883 
8 54471 1995 1782 
6 54471 1996 1180 
7 54471 1996 3254 
8 54471 1996 1964 
6 54471 1997 344 
7 54471 1997 1375 
8 54471 1997 2156 
6 54471 1998 659 
7 54471 1998 907 
8 54471 1998 1387 
6 54471 1999 366 
7 54471 1999 1220 
8 54471 1999 1795 
6 54471 2000 198 
7 54471 2000 970 
8 54471 2000 1543 
6 54471 2001 627 
7 54471 2001 1706 
8 54471 2001 2642 
6 54471 2002 635 
7 54471 2002 1022 
8 54471 2002 2337 
6 54471 2003 895 
7 54471 2003 1285 
8 54471 2003 796 
6 54471 2004 119 
7 54471 2004 2348 
8 54471 2004 722 
6 54471 2005 940 
7 54471 2005 1273 
8 54471 2005 1456 
6 54471 2006 744 
7 54471 2006 1264 
8 54471 2006 1127 
6 54471 2007 395 
7 54471 2007 1419 
8 54471 2007 655 
6 54471 2008 1259 
7 54471 2008 2059 
8 54471 2008 913 
6 54471 2009 920 
7 54471 2009 814 
8 54471 2009 723 
6 54471 2010 317 
7 54471 2010 2719 
8 54471 2010 3690 
6 54471 2011 1024 
7 54471 2011 942 
8 54471 2011 3218 
6 54471 2012 1587 
7 54471 2012 1147 
8 54471 2012 2795 
6 54471 2013 956 
7 54471 2013 2100 
8 54471 2013 407 
6 54476 1964 831 
7 54476 1964 4473 
8 54476 1964 2231 
6 54476 1965 337 
7 54476 1965 516 
8 54476 1965 1441 
6 54476 1966 982 
7 54476 1966 2903 
8 54476 1966 2463 
6 54476 1967 883 
7 54476 1967 1890 
8 54476 1967 1935 
6 54476 1968 637 
7 54476 1968 397 
8 54476 1968 947 
6 54476 1969 271 
7 54476 1969 2600 
8 54476 1969 2478 
6 54476 1970 721 
7 54476 1970 1725 
8 54476 1970 1477 
6 54476 1971 613 
7 54476 1971 2197 
8 54476 1971 2034 
6 54476 1972 301 
7 54476 1972 662 
8 54476 1972 1343 
6 54476 1973 991 
7 54476 1973 2707 
8 54476 1973 2133 
6 54476 1974 132 
7 54476 1974 889 
8 54476 1974 2319 
6 54476 1975 813 
7 54476 1975 5549 
8 54476 1975 53 
6 54476 1976 1366 
7 54476 1976 1052 
8 54476 1976 1727 
6 54476 1977 452 
7 54476 1977 1929 
8 54476 1977 1455 
6 54476 1978 746 
7 54476 1978 816 
8 54476 1978 1520 
6 54476 1979 809 
7 54476 1979 1206 
8 54476 1979 736 
6 54476 1980 1222 
7 54476 1980 742 
8 54476 1980 790 
6 54476 1981 375 
7 54476 1981 2573 
8 54476 1981 727 
6 54476 1982 273 
7 54476 1982 891 
8 54476 1982 2980 
6 54476 1983 264 
7 54476 1983 1052 
8 54476 1983 690 
6 54476 1984 1640 
7 54476 1984 979 
8 54476 1984 1269 
6 54476 1985 362 
7 54476 1985 3038 
8 54476 1985 3164 
6 54476 1986 830 
7 54476 1986 1926 
8 54476 1986 1793 
6 54476 1987 448 
7 54476 1987 1121 
8 54476 1987 1672 
6 54476 1988 460 
7 54476 1988 2320 
8 54476 1988 1714 
6 54476 1989 1398 
7 54476 1989 1080 
8 54476 1989 683 
6 54476 1990 540 
7 54476 1990 1053 
8 54476 1990 927 
6 54476 1991 656 
7 54476 1991 2327 
8 54476 1991 637 
6 54476 1992 752 
7 54476 1992 1157 
8 54476 1992 202 
6 54476 1993 1321 
7 54476 1993 899 
8 54476 1993 1472 
6 54476 1994 146 
7 54476 1994 1885 
8 54476 1994 3791 
6 54476 1995 935 
7 54476 1995 1610 
8 54476 1995 2485 
6 54476 1996 797 
7 54476 1996 2254 
8 54476 1996 1584 
6 54476 1997 758 
7 54476 1997 1376 
8 54476 1997 1546 
6 54476 1998 1028 
7 54476 1998 228 
8 54476 1998 1851 
6 54476 1999 359 
7 54476 1999 709 
8 54476 1999 1441 
6 54476 2000 71 
7 54476 2000 978 
8 54476 2000 972 
6 54476 2001 466 
7 54476 2001 781 
8 54476 2001 2514 
6 54476 2002 741 
7 54476 2002 514 
8 54476 2002 834 
6 54476 2003 830 
7 54476 2003 668 
8 54476 2003 361 
6 54476 2004 138 
7 54476 2004 2623 
8 54476 2004 1700 
6 54476 2005 550 
7 54476 2005 796 
8 54476 2005 1392 
6 54476 2006 693 
7 54476 2006 1383 
8 54476 2006 1529 
6 54476 2007 393 
7 54476 2007 1304 
8 54476 2007 1463 
6 54476 2008 1418 
7 54476 2008 1123 
8 54476 2008 1681 
6 54476 2009 934 
7 54476 2009 919 
8 54476 2009 715 
6 54476 2010 445 
7 54476 2010 1505 
8 54476 2010 3644 
6 54476 2011 838 
7 54476 2011 649 
8 54476 2011 1933 
6 54476 2012 2190 
7 54476 2012 2280 
8 54476 2012 2598 
6 54476 2013 1196 
7 54476 2013 3145 
8 54476 2013 650 
6 54483 1964 1455 
7 54483 1964 4201 
8 54483 1964 5358 
6 54483 1965 301 
7 54483 1965 979 
8 54483 1965 2111 
6 54483 1966 1405 
7 54483 1966 3352 
8 54483 1966 2167 
6 54483 1967 2094 
7 54483 1967 3080 
8 54483 1967 2403 
6 54483 1968 1518 
7 54483 1968 1419 
8 54483 1968 1314 
6 54483 1969 1450 
7 54483 1969 2790 
8 54483 1969 1926 
6 54483 1970 897 
7 54483 1970 3838 
8 54483 1970 1773 
6 54483 1971 1423 
7 54483 1971 2630 
8 54483 1971 3230 
6 54483 1972 1107 
7 54483 1972 352 
8 54483 1972 1245 
6 54483 1973 795 
7 54483 1973 3379 
8 54483 1973 2723 
6 54483 1974 711 
7 54483 1974 1521 
8 54483 1974 3274 
6 54483 1975 590 
7 54483 1975 3352 
8 54483 1975 803 
6 54483 1976 953 
7 54483 1976 1703 
8 54483 1976 1173 
6 54483 1977 978 
7 54483 1977 2840 
8 54483 1977 1518 
6 54483 1978 1005 
7 54483 1978 2095 
8 54483 1978 1497 
6 54483 1979 1869 
7 54483 1979 2652 
8 54483 1979 612 
6 54483 1980 2166 
7 54483 1980 1256 
8 54483 1980 898 
6 54483 1981 889 
7 54483 1981 3123 
8 54483 1981 857 
6 54483 1982 571 
7 54483 1982 1449 
8 54483 1982 4064 
6 54483 1983 1359 
7 54483 1983 2692 
8 54483 1983 2443 
6 54483 1984 2213 
7 54483 1984 1512 
8 54483 1984 2138 
6 54483 1985 575 
7 54483 1985 4613 
8 54483 1985 4047 
6 54483 1986 1980 
7 54483 1986 3044 
8 54483 1986 2466 
6 54483 1987 1168 
7 54483 1987 1264 
8 54483 1987 3171 
6 54483 1988 566 
7 54483 1988 2303 
8 54483 1988 1781 
6 54483 1989 1098 
7 54483 1989 1772 
8 54483 1989 695 
6 54483 1990 994 
7 54483 1990 4073 
8 54483 1990 1443 
6 54483 1991 1056 
6 54483 2007 268 
7 54483 2007 799 
8 54483 2007 3739 
6 54483 2008 1494 
7 54483 2008 2608 
8 54483 2008 2193 
6 54486 1964 1390 
7 54486 1964 4472 
8 54486 1964 5009 
6 54486 1965 271 
7 54486 1965 1571 
8 54486 1965 2168 
6 54486 1966 1179 
7 54486 1966 4165 
8 54486 1966 1532 
6 54486 1967 1363 
7 54486 1967 3909 
8 54486 1967 2231 
6 54486 1968 1507 
7 54486 1968 1386 
8 54486 1968 1309 
6 54486 1969 606 
7 54486 1969 3211 
8 54486 1969 2601 
6 54486 1970 629 
7 54486 1970 3906 
8 54486 1970 1197 
6 54486 1971 1382 
7 54486 1971 1947 
8 54486 1971 2223 
6 54486 1972 393 
7 54486 1972 577 
8 54486 1972 1347 
6 54486 1973 914 
7 54486 1973 3107 
8 54486 1973 2603 
6 54486 1974 402 
7 54486 1974 1800 
8 54486 1974 3177 
6 54486 1975 357 
7 54486 1975 1822 
8 54486 1975 1471 
6 54486 1976 618 
7 54486 1976 1636 
8 54486 1976 1797 
6 54486 1977 1035 
7 54486 1977 3373 
8 54486 1977 1520 
6 54486 1978 1013 
7 54486 1978 1714 
8 54486 1978 1762 
6 54486 1979 2295 
7 54486 1979 2841 
8 54486 1979 1628 
6 54486 1980 1689 
7 54486 1980 1343 
8 54486 1980 977 
6 54486 1981 890 
7 54486 1981 3567 
8 54486 1981 1188 
6 54486 1982 200 
7 54486 1982 1750 
8 54486 1982 4636 
6 54486 1983 823 
7 54486 1983 3199 
8 54486 1983 2018 
6 54486 1984 2774 
7 54486 1984 1035 
8 54486 1984 2304 
6 54486 1985 601 
7 54486 1985 3157 
8 54486 1985 4143 
6 54486 1986 1593 
7 54486 1986 2753 
8 54486 1986 2010 
6 54486 1987 982 
7 54486 1987 1203 
8 54486 1987 4508 
6 54486 1988 965 
7 54486 1988 3170 
8 54486 1988 1527 
6 54486 1989 1177 
7 54486 1989 1259 
8 54486 1989 748 
6 54486 1990 1230 
7 54486 1990 2343 
8 54486 1990 1002 
6 54486 1991 1539 
7 54486 1991 3381 
8 54486 1991 656 
6 54486 1992 621 
7 54486 1992 1960 
8 54486 1992 123 
6 54486 1993 1419 
7 54486 1993 2436 
8 54486 1993 623 
6 54486 1994 386 
7 54486 1994 1969 
8 54486 1994 3558 
6 54486 1995 1306 
7 54486 1995 2247 
8 54486 1995 4359 
6 54486 1996 805 
7 54486 1996 3605 
8 54486 1996 3060 
6 54486 1997 584 
7 54486 1997 1637 
8 54486 1997 2295 
6 54486 1998 994 
7 54486 1998 1004 
8 54486 1998 3437 
6 54486 1999 352 
7 54486 1999 3497 
8 54486 1999 546 
6 54486 2000 475 
7 54486 2000 1305 
8 54486 2000 1408 
6 54486 2001 1112 
7 54486 2001 2639 
8 54486 2001 1491 
6 54486 2002 973 
7 54486 2002 583 
8 54486 2002 975 
6 54486 2003 2058 
7 54486 2003 1532 
8 54486 2003 1036 
6 54486 2004 583 
7 54486 2004 2209 
8 54486 2004 1379 
6 54486 2005 1162 
7 54486 2005 1468 
8 54486 2005 2183 
6 54486 2006 1945 
7 54486 2006 1419 
8 54486 2006 1638 
6 54486 2007 459 
7 54486 2007 1271 
8 54486 2007 3305 
6 54486 2008 1150 
7 54486 2008 2012 
8 54486 2008 2442 
6 54486 2009 1062 
7 54486 2009 1064 
8 54486 2009 689 
6 54486 2010 403 
7 54486 2010 1367 
8 54486 2010 4601 
6 54486 2011 1059 
7 54486 2011 1050 
8 54486 2011 2282 
6 54486 2012 1752 
7 54486 2012 2707 
8 54486 2012 2904 
6 54486 2013 1078 
7 54486 2013 4658 
8 54486 2013 2115 
6 54493 1964 755 
7 54493 1964 4203 
8 54493 1964 6246 
6 54493 1965 299 
7 54493 1965 1270 
8 54493 1965 1857 
6 54493 1966 1960 
7 54493 1966 6052 
8 54493 1966 3132 
6 54493 1967 1410 
7 54493 1967 3392 
8 54493 1967 2687 
6 54493 1968 814 
7 54493 1968 1501 
8 54493 1968 3009 
6 54493 1969 914 
7 54493 1969 3661 
8 54493 1969 1919 
6 54493 1970 991 
7 54493 1970 4421 
8 54493 1970 2298 
6 54493 1971 1510 
7 54493 1971 2263 
8 54493 1971 4025 
6 54493 1972 416 
7 54493 1972 466 
8 54493 1972 4225 
6 54493 1973 1352 
7 54493 1973 2765 
8 54493 1973 4653 
6 54493 1974 1010 
7 54493 1974 1764 
8 54493 1974 3937 
6 54493 1975 535 
7 54493 1975 4125 
8 54493 1975 1452 
6 54493 1976 666 
7 54493 1976 1974 
8 54493 1976 1209 
6 54493 1977 802 
7 54493 1977 2955 
8 54493 1977 4714 
6 54493 1978 1363 
7 54493 1978 1506 
8 54493 1978 3261 
6 54493 1979 4615 
7 54493 1979 2664 
8 54493 1979 854 
6 54493 1980 1673 
7 54493 1980 2353 
8 54493 1980 1144 
6 54493 1981 992 
7 54493 1981 3503 
8 54493 1981 1307 
6 54493 1982 890 
7 54493 1982 863 
8 54493 1982 4709 
6 54493 1983 1406 
7 54493 1983 2326 
8 54493 1983 3009 
6 54493 1984 2111 
7 54493 1984 1682 
8 54493 1984 4895 
6 54493 1985 649 
7 54493 1985 8828 
8 54493 1985 4308 
6 54493 1986 1598 
7 54493 1986 4071 
8 54493 1986 2570 
6 54493 1987 1277 
7 54493 1987 2212 
8 54493 1987 2928 
6 54493 1988 939 
7 54493 1988 2759 
8 54493 1988 1768 
6 54493 1989 987 
7 54493 1989 3026 
8 54493 1989 880 
6 54493 1990 1177 
7 54493 1990 3728 
8 54493 1990 1973 
6 54493 1991 1731 
7 54493 1991 3625 
8 54493 1991 528 
6 54493 1992 1379 
7 54493 1992 3524 
8 54493 1992 661 
6 54493 1993 2657 
7 54493 1993 1279 
8 54493 1993 814 
6 54493 1994 956 
7 54493 1994 1783 
8 54493 1994 3475 
6 54493 1995 2028 
7 54493 1995 4051 
8 54493 1995 5112 
6 54493 1996 1747 
7 54493 1996 6668 
8 54493 1996 4232 
6 54493 1997 461 
7 54493 1997 2160 
8 54493 1997 2985 
6 54493 1998 1174 
7 54493 1998 2836 
8 54493 1998 2919 
6 54493 1999 745 
7 54493 1999 2096 
8 54493 1999 2431 
6 54493 2000 74 
7 54493 2000 1558 
8 54493 2000 1476 
6 54493 2001 2109 
7 54493 2001 4105 
8 54493 2001 1075 
6 54493 2002 913 
7 54493 2002 3176 
8 54493 2002 1461 
6 54493 2003 1723 
7 54493 2003 1753 
8 54493 2003 2015 
6 54493 2004 647 
7 54493 2004 5861 
8 54493 2004 1231 
6 54493 2005 1693 
7 54493 2005 1239 
8 54493 2005 2596 
6 54493 2006 2459 
7 54493 2006 1886 
8 54493 2006 3506 
6 54493 2007 441 
7 54493 2007 1571 
8 54493 2007 3913 
6 54493 2008 1195 
7 54493 2008 3041 
8 54493 2008 2452 
6 54493 2009 2010 
7 54493 2009 1913 
8 54493 2009 1172 
6 54493 2010 612 
7 54493 2010 2660 
8 54493 2010 8408 
6 54493 2011 1479 
7 54493 2011 2354 
8 54493 2011 3806 
6 54493 2012 2101 
7 54493 2012 2649 
8 54493 2012 2866 
6 54493 2013 712 
7 54493 2013 5750 
8 54493 2013 1793 
6 54497 1964 972 
7 54497 1964 6058 
8 54497 1964 2890 
6 54497 1965 565 
7 54497 1965 2557 
8 54497 1965 975 
6 54497 1966 2590 
7 54497 1966 2838 
8 54497 1966 3039 
6 54497 1967 973 
7 54497 1967 4855 
8 54497 1967 2869 
6 54497 1968 810 
7 54497 1968 1297 
8 54497 1968 2735 
6 54497 1969 1207 
7 54497 1969 3065 
8 54497 1969 2577 
6 54497 1970 1133 
7 54497 1970 3693 
8 54497 1970 730 
6 54497 1971 1609 
7 54497 1971 2324 
8 54497 1971 2151 
6 54497 1972 230 
7 54497 1972 978 
8 54497 1972 4263 
6 54497 1973 779 
7 54497 1973 1775 
8 54497 1973 2505 
6 54497 1974 1066 
7 54497 1974 1035 
8 54497 1974 3186 
6 54497 1975 830 
7 54497 1975 1579 
8 54497 1975 885 
6 54497 1976 605 
7 54497 1976 1294 
8 54497 1976 2446 
6 54497 1977 784 
7 54497 1977 3446 
8 54497 1977 1162 
6 54497 1978 1348 
7 54497 1978 3138 
8 54497 1978 3297 
6 54497 1979 2670 
7 54497 1979 2737 
8 54497 1979 1004 
6 54497 1980 1680 
7 54497 1980 1407 
8 54497 1980 644 
6 54497 1981 1041 
7 54497 1981 3371 
8 54497 1981 1054 
6 54497 1982 713 
7 54497 1982 1503 
8 54497 1982 3690 
6 54497 1983 361 
7 54497 1983 3818 
8 54497 1983 2544 
6 54497 1984 2116 
7 54497 1984 1471 
8 54497 1984 3826 
6 54497 1985 595 
7 54497 1985 5797 
8 54497 1985 5082 
6 54497 1986 1270 
7 54497 1986 2816 
8 54497 1986 1298 
6 54497 1987 1251 
7 54497 1987 2331 
8 54497 1987 2676 
6 54497 1988 572 
7 54497 1988 2872 
8 54497 1988 1086 
6 54497 1989 1587 
7 54497 1989 1690 
8 54497 1989 966 
6 54497 1990 1688 
7 54497 1990 2568 
8 54497 1990 2250 
6 54497 1991 1712 
7 54497 1991 2150 
8 54497 1991 742 
6 54497 1992 748 
7 54497 1992 3345 
8 54497 1992 170 
6 54497 1993 1761 
7 54497 1993 1842 
8 54497 1993 872 
6 54497 1994 754 
7 54497 1994 1786 
8 54497 1994 3720 
6 54497 1995 1733 
7 54497 1995 2323 
8 54497 1995 3715 
6 54497 1996 812 
7 54497 1996 5705 
8 54497 1996 1276 
6 54497 1997 280 
7 54497 1997 1368 
8 54497 1997 1946 
6 54497 1998 970 
7 54497 1998 5348 
8 54497 1998 2910 
6 54497 1999 297 
7 54497 1999 1826 
8 54497 1999 2483 
6 54497 2000 376 
7 54497 2000 1837 
8 54497 2000 1498 
6 54497 2001 1168 
7 54497 2001 2718 
8 54497 2001 1214 
6 54497 2002 683 
7 54497 2002 1794 
8 54497 2002 1851 
6 54497 2003 1459 
7 54497 2003 2696 
8 54497 2003 2169 
6 54497 2004 575 
7 54497 2004 3180 
8 54497 2004 1666 
6 54497 2005 2269 
7 54497 2005 1951 
8 54497 2005 3298 
6 54497 2006 2282 
7 54497 2006 3654 
8 54497 2006 2179 
6 54497 2007 323 
7 54497 2007 1034 
8 54497 2007 4524 
6 54497 2008 962 
7 54497 2008 3290 
8 54497 2008 2429 
6 54497 2009 1557 
7 54497 2009 2140 
8 54497 2009 628 
6 54497 2010 382 
7 54497 2010 1664 
8 54497 2010 3579 
6 54497 2011 1435 
7 54497 2011 1165 
8 54497 2011 3249 
6 54497 2012 1877 
7 54497 2012 3593 
8 54497 2012 2120 
6 54497 2013 1213 
7 54497 2013 6664 
8 54497 2013 3397 
6 54563 1964 792 
7 54563 1964 3353 
8 54563 1964 1356 
6 54563 1965 423 
7 54563 1965 953 
8 54563 1965 964 
6 54563 1966 928 
7 54563 1966 3949 
8 54563 1966 1414 
6 54563 1967 1063 
7 54563 1967 1967 
8 54563 1967 3473 
6 54563 1968 497 
7 54563 1968 651 
8 54563 1968 883 
6 54563 1969 343 
7 54563 1969 1347 
8 54563 1969 2166 
6 54563 1970 597 
7 54563 1970 2834 
8 54563 1970 1310 
6 54563 1971 1134 
7 54563 1971 2036 
8 54563 1971 1326 
6 54563 1972 517 
7 54563 1972 829 
8 54563 1972 705 
6 54563 1973 892 
7 54563 1973 1785 
8 54563 1973 1999 
6 54563 1974 107 
7 54563 1974 757 
8 54563 1974 2780 
6 54563 1975 1545 
7 54563 1975 4088 
8 54563 1975 153 
6 54563 1976 1288 
7 54563 1976 1156 
8 54563 1976 1619 
6 54563 1977 825 
7 54563 1977 1709 
8 54563 1977 1492 
6 54563 1978 617 
7 54563 1978 1396 
8 54563 1978 1973 
6 54563 1979 1565 
7 54563 1979 1354 
8 54563 1979 989 
6 54563 1980 1099 
7 54563 1980 1618 
8 54563 1980 1213 
6 54563 1981 596 
7 54563 1981 2968 
8 54563 1981 1329 
6 54563 1982 320 
7 54563 1982 2360 
8 54563 1982 1012 
6 54563 1983 361 
7 54563 1983 1144 
8 54563 1983 995 
6 54563 1984 2083 
7 54563 1984 1138 
8 54563 1984 1148 
6 54563 1985 324 
7 54563 1985 2003 
8 54563 1985 3117 
6 54563 1986 1452 
7 54563 1986 1771 
8 54563 1986 3347 
6 54563 1987 464 
7 54563 1987 1350 
8 54563 1987 2068 
6 54563 1988 726 
7 54563 1988 1580 
8 54563 1988 1634 
6 54563 1989 838 
7 54563 1989 212 
8 54563 1989 237 
6 54563 1990 930 
7 54563 1990 901 
8 54563 1990 345 
6 54563 1991 1114 
7 54563 1991 1563 
8 54563 1991 1495 
6 54563 1992 972 
7 54563 1992 1039 
8 54563 1992 318 
6 54563 1993 1247 
7 54563 1993 1218 
8 54563 1993 854 
6 54563 1994 410 
7 54563 1994 2649 
8 54563 1994 3003 
6 54563 1995 1228 
7 54563 1995 1741 
8 54563 1995 2554 
6 54563 1996 1197 
7 54563 1996 2215 
8 54563 1996 1705 
6 54563 1997 453 
7 54563 1997 1111 
8 54563 1997 2512 
6 54563 1998 847 
7 54563 1998 1148 
8 54563 1998 1704 
6 54563 1999 558 
7 54563 1999 831 
8 54563 1999 906 
6 54563 2000 237 
7 54563 2000 1246 
8 54563 2000 664 
6 54563 2001 1671 
7 54563 2001 1108 
8 54563 2001 1705 
6 54563 2002 719 
7 54563 2002 777 
8 54563 2002 698 
6 54563 2003 709 
7 54563 2003 719 
8 54563 2003 1988 
6 54563 2004 593 
7 54563 2004 2265 
8 54563 2004 3397 
6 54563 2005 801 
7 54563 2005 997 
8 54563 2005 1566 
6 54563 2006 834 
7 54563 2006 1906 
8 54563 2006 1480 
6 54563 2007 239 
7 54563 2007 2090 
8 54563 2007 2081 
6 54563 2008 1479 
7 54563 2008 933 
8 54563 2008 1232 
6 54563 2009 844 
7 54563 2009 1728 
8 54563 2009 863 
6 54563 2010 1901 
7 54563 2010 1783 
8 54563 2010 2973 
6 54563 2011 1100 
7 54563 2011 1029 
8 54563 2011 2570 
6 54563 2012 2178 
7 54563 2012 2109 
8 54563 2012 1692 
6 54563 2013 684 
7 54563 2013 3468 
8 54563 2013 1290 
6 54575 1964 441 
7 54575 1964 3413 
8 54575 1964 2073 
6 54575 1965 248 
7 54575 1965 465 
8 54575 1965 684 
6 54575 1966 2531 
7 54575 1966 2784 
8 54575 1966 1826 
6 54575 1967 858 
7 54575 1967 2173 
8 54575 1967 1839 
6 54575 1968 379 
7 54575 1968 1246 
8 54575 1968 1237 
6 54575 1969 343 
7 54575 1969 859 
8 54575 1969 1128 
6 54575 1970 1628 
7 54575 1970 3974 
8 54575 1970 599 
6 54575 1971 1681 
7 54575 1971 2088 
8 54575 1971 2375 
6 54575 1972 232 
7 54575 1972 793 
8 54575 1972 1682 
6 54575 1973 999 
7 54575 1973 1964 
8 54575 1973 899 
6 54575 1974 219 
7 54575 1974 1224 
8 54575 1974 2223 
6 54575 1975 421 
7 54575 1975 987 
8 54575 1975 239 
6 54575 1976 1014 
7 54575 1976 858 
8 54575 1976 2060 
6 54575 1977 1071 
7 54575 1977 1968 
8 54575 1977 2064 
6 54575 1978 995 
7 54575 1978 1495 
8 54575 1978 2585 
6 54575 1979 1571 
7 54575 1979 1730 
8 54575 1979 619 
6 54575 1980 1156 
7 54575 1980 1664 
8 54575 1980 1665 
6 54575 1981 598 
7 54575 1981 5062 
8 54575 1981 452 
6 54575 1982 146 
7 54575 1982 1678 
8 54575 1982 1629 
6 54575 1983 283 
7 54575 1983 2878 
8 54575 1983 363 
6 54575 1984 2964 
7 54575 1984 1603 
8 54575 1984 555 
6 54575 1985 244 
7 54575 1985 2515 
8 54575 1985 3776 
6 54575 1986 1421 
7 54575 1986 1748 
8 54575 1986 2029 
6 54575 1987 711 
7 54575 1987 2018 
8 54575 1987 2674 
6 54575 1988 665 
7 54575 1988 1594 
8 54575 1988 1526 
6 54575 1989 1279 
7 54575 1989 910 
8 54575 1989 570 
6 54575 1990 1142 
7 54575 1990 1860 
8 54575 1990 539 
6 54575 1991 1461 
7 54575 1991 1447 
8 54575 1991 624 
6 54575 1992 743 
7 54575 1992 1024 
8 54575 1992 428 
6 54575 2007 239 
7 54575 2007 1423 
8 54575 2007 3042 
6 54575 2008 1168 
7 54575 2008 1548 
8 54575 2008 1421 
6 54579 1995 1758 
7 54579 1995 713 
8 54579 1995 2054 
6 54579 1996 1340 
7 54579 1996 2627 
8 54579 1996 1644 
6 54579 1997 247 
7 54579 1997 481 
8 54579 1997 1756 
6 54579 1998 892 
7 54579 1998 1765 
8 54579 1998 1523 
6 54579 1999 271 
7 54579 1999 561 
8 54579 1999 114 
6 54579 2000 373 
7 54579 2000 1309 
8 54579 2000 343 
6 54579 2001 619 
7 54579 2001 1552 
8 54579 2001 1021 
6 54579 2002 614 
7 54579 2002 1722 
8 54579 2002 309 
6 54579 2003 1844 
7 54579 2003 1141 
8 54579 2003 2062 
6 54579 2004 545 
7 54579 2004 1231 
8 54579 2004 1527 
6 54579 2005 1445 
7 54579 2005 1130 
8 54579 2005 1700 
6 54579 2006 537 
7 54579 2006 1402 
8 54579 2006 1279 
6 54579 2007 333 
7 54579 2007 920 
8 54579 2007 4207 
6 54579 2008 1617 
7 54579 2008 1617 
8 54579 2008 2060 
6 54579 2009 361 
7 54579 2009 1912 
8 54579 2009 654 
6 54579 2010 926 
7 54579 2010 562 
8 54579 2010 2067 
6 54579 2011 1601 
7 54579 2011 703 
8 54579 2011 3261 
6 54579 2012 1330 
7 54579 2012 2225 
8 54579 2012 2023 
6 54579 2013 913 
7 54579 2013 3786 
8 54579 2013 1210 
6 54584 1964 397 
7 54584 1964 3722 
8 54584 1964 3687 
6 54584 1965 315 
7 54584 1965 964 
8 54584 1965 1707 
6 54584 1966 1622 
7 54584 1966 2530 
8 54584 1966 1479 
6 54584 1967 1083 
7 54584 1967 3629 
8 54584 1967 2304 
6 54584 1968 853 
7 54584 1968 1048 
8 54584 1968 1244 
6 54584 1969 396 
7 54584 1969 1651 
8 54584 1969 1203 
6 54584 1970 960 
7 54584 1970 2886 
8 54584 1970 536 
6 54584 1971 2102 
7 54584 1971 2306 
8 54584 1971 2494 
6 54584 1972 606 
7 54584 1972 531 
8 54584 1972 2207 
6 54584 1973 1201 
7 54584 1973 1803 
8 54584 1973 1514 
6 54584 1974 358 
7 54584 1974 1243 
8 54584 1974 3066 
6 54584 1975 335 
7 54584 1975 2129 
8 54584 1975 422 
6 54584 1976 837 
7 54584 1976 1272 
8 54584 1976 1997 
6 54584 1977 1633 
7 54584 1977 1597 
8 54584 1977 1239 
6 54584 1978 1235 
7 54584 1978 2494 
8 54584 1978 2543 
6 54584 1979 2527 
7 54584 1979 1951 
8 54584 1979 617 
6 54584 1980 2114 
7 54584 1980 2262 
8 54584 1980 1766 
6 54584 1981 955 
7 54584 1981 3369 
8 54584 1981 1008 
6 54584 1982 267 
7 54584 1982 1605 
8 54584 1982 3995 
6 54584 1983 202 
7 54584 1983 2870 
8 54584 1983 2256 
6 54584 1984 2637 
7 54584 1984 1282 
8 54584 1984 1118 
6 54584 1985 243 
7 54584 1985 3603 
8 54584 1985 4566 
6 54584 1986 1454 
7 54584 1986 2069 
8 54584 1986 1191 
6 54584 1987 627 
7 54584 1987 2751 
8 54584 1987 2964 
6 54584 1988 487 
7 54584 1988 2237 
8 54584 1988 1103 
6 54584 1989 1473 
7 54584 1989 1424 
8 54584 1989 1292 
6 54584 1990 1255 
7 54584 1990 2280 
8 54584 1990 465 
6 54584 1991 1371 
7 54584 1991 2322 
8 54584 1991 1959 
6 54584 1992 561 
7 54584 1992 1166 
8 54584 1992 203 
6 54584 1993 1306 
7 54584 1993 1847 
8 54584 1993 243 
6 54584 1994 651 
7 54584 1994 1937 
8 54584 1994 3662 
6 54584 1995 1874 
7 54584 1995 1524 
8 54584 1995 3001 
6 54584 1996 1168 
7 54584 1996 3272 
8 54584 1996 2122 
6 54584 1997 392 
7 54584 1997 1063 
8 54584 1997 1818 
6 54584 1998 748 
7 54584 1998 2124 
8 54584 1998 2319 
6 54584 1999 370 
7 54584 1999 2079 
8 54584 1999 400 
6 54584 2000 412 
7 54584 2000 1246 
8 54584 2000 826 
6 54584 2001 1081 
7 54584 2001 2429 
8 54584 2001 1065 
6 54584 2002 1029 
7 54584 2002 1898 
8 54584 2002 555 
6 54584 2003 1354 
7 54584 2003 1101 
8 54584 2003 1104 
6 54584 2004 587 
7 54584 2004 1536 
8 54584 2004 2228 
6 54584 2005 1540 
7 54584 2005 794 
8 54584 2005 1712 
6 54584 2006 1256 
7 54584 2006 2147 
8 54584 2006 1508 
6 54584 2007 362 
7 54584 2007 1256 
8 54584 2007 2944 
6 54584 2008 1311 
7 54584 2008 1489 
8 54584 2008 2350 
6 54584 2009 901 
7 54584 2009 1934 
8 54584 2009 593 
6 54584 2010 627 
